id,name,album,album_id,artists,artist_ids,track_number,disc_number,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,year,release_date
id_58,track_58,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.58,0.9599999999999999,5,-5.0,1,0.05,0.39,0.058,0.2,0.87,120.0,240000,4,2020,2020-01-01
id_59,track_59,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.59,0.9799999999999999,5,-5.0,1,0.05,0.395,0.059000000000000004,0.2,0.885,120.0,240000,4,2020,2020-01-01
id_60,track_60,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.6,0.9999999999999999,5,-5.0,1,0.05,0.4,0.06,0.2,0.8999999999999999,120.0,240000,4,2020,2020-01-01
id_61,track_61,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.61,0.6199999999999999,5,-5.0,1,0.05,0.405,0.061,0.2,0.9149999999999999,120.0,240000,4,2020,2020-01-01
id_62,track_62,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.62,0.6399999999999999,5,-5.0,1,0.05,0.41000000000000003,0.062,0.2,0.9299999999999999,120.0,240000,4,2020,2020-01-01
id_63,track_63,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.63,0.6599999999999999,5,-5.0,1,0.05,0.41500000000000004,0.063,0.2,0.945,120.0,240000,4,2020,2020-01-01
id_64,track_64,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.64,0.6799999999999999,5,-5.0,1,0.05,0.42000000000000004,0.064,0.2,0.96,120.0,240000,4,2020,2020-01-01
id_65,track_65,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.65,0.7,5,-5.0,1,0.05,0.42500000000000004,0.065,0.2,0.975,120.0,240000,4,2020,2020-01-01
id_66,track_66,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.66,0.72,5,-5.0,1,0.05,0.43000000000000005,0.066,0.2,0.99,120.0,240000,4,2020,2020-01-01
id_67,track_67,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.67,0.74,5,-5.0,1,0.05,0.43500000000000005,0.067,0.2,0.5049999999999999,120.0,240000,4,2020,2020-01-01
id_68,track_68,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.68,0.76,5,-5.0,1,0.05,0.44000000000000006,0.068,0.2,0.52,120.0,240000,4,2020,2020-01-01
id_69,track_69,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.6900000000000001,0.78,5,-5.0,1,0.05,0.44500000000000006,0.069,0.2,0.5349999999999999,120.0,240000,4,2020,2020-01-01
id_70,track_70,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.7000000000000001,0.8,5,-5.0,1,0.05,0.45000000000000007,0.07,0.2,0.55,120.0,240000,4,2020,2020-01-01
id_71,track_71,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.71,0.8199999999999998,5,-5.0,1,0.05,0.45499999999999996,0.07100000000000001,0.2,0.565,120.0,240000,4,2020,2020-01-01
id_72,track_72,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.72,0.8399999999999999,5,-5.0,1,0.05,0.45999999999999996,0.07200000000000001,0.2,0.5800000000000001,120.0,240000,4,2020,2020-01-01
id_73,track_73,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.73,0.8599999999999999,5,-5.0,1,0.05,0.46499999999999997,0.073,0.2,0.595,120.0,240000,4,2020,2020-01-01
id_74,track_74,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.74,0.8799999999999999,5,-5.0,1,0.05,0.47,0.074,0.2,0.6099999999999999,120.0,240000,4,2020,2020-01-01
id_75,track_75,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.75,0.8999999999999999,5,-5.0,1,0.05,0.475,0.075,0.2,0.625,120.0,240000,4,2020,2020-01-01
id_76,track_76,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.76,0.9199999999999999,5,-5.0,1,0.05,0.48,0.076,0.2,0.6399999999999999,120.0,240000,4,2020,2020-01-01
id_77,track_77,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.77,0.94,5,-5.0,1,0.05,0.485,0.077,0.2,0.655,120.0,240000,4,2020,2020-01-01
id_78,track_78,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.78,0.96,5,-5.0,1,0.05,0.49,0.078,0.2,0.6699999999999999,120.0,240000,4,2020,2020-01-01
id_79,track_79,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.79,0.98,5,-5.0,1,0.05,0.495,0.079,0.2,0.685,120.0,240000,4,2020,2020-01-01
id_80,track_80,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.8,0.6,5,-5.0,1,0.05,0.5,0.08,0.2,0.7,120.0,240000,4,2020,2020-01-01
id_81,track_81,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.81,0.62,5,-5.0,1,0.05,0.505,0.081,0.2,0.7149999999999999,120.0,240000,4,2020,2020-01-01
id_82,track_82,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.8200000000000001,0.64,5,-5.0,1,0.05,0.51,0.082,0.2,0.73,120.0,240000,4,2020,2020-01-01
id_83,track_83,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.8300000000000001,0.66,5,-5.0,1,0.05,0.515,0.083,0.2,0.7449999999999999,120.0,240000,4,2020,2020-01-01
id_84,track_84,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.84,0.6799999999999998,5,-5.0,1,0.05,0.52,0.084,0.2,0.76,120.0,240000,4,2020,2020-01-01
id_85,track_85,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.85,0.6999999999999998,5,-5.0,1,0.05,0.525,0.085,0.2,0.7749999999999999,120.0,240000,4,2020,2020-01-01
id_86,track_86,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.86,0.7199999999999999,5,-5.0,1,0.05,0.53,0.08600000000000001,0.2,0.79,120.0,240000,4,2020,2020-01-01
id_87,track_87,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.87,0.7399999999999999,5,-5.0,1,0.05,0.535,0.08700000000000001,0.2,0.8049999999999999,120.0,240000,4,2020,2020-01-01
id_88,track_88,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.88,0.7599999999999999,5,-5.0,1,0.05,0.54,0.088,0.2,0.8199999999999998,120.0,240000,4,2020,2020-01-01
id_89,track_89,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.89,0.7799999999999999,5,-5.0,1,0.05,0.545,0.089,0.2,0.835,120.0,240000,4,2020,2020-01-01
id_90,track_90,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.9,0.7999999999999999,5,-5.0,1,0.05,0.55,0.09,0.2,0.8499999999999999,120.0,240000,4,2020,2020-01-01
id_91,track_91,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.91,0.82,5,-5.0,1,0.05,0.555,0.091,0.2,0.865,120.0,240000,4,2020,2020-01-01
id_92,track_92,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.92,0.84,5,-5.0,1,0.05,0.56,0.092,0.2,0.8799999999999999,120.0,240000,4,2020,2020-01-01
id_93,track_93,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.93,0.86,5,-5.0,1,0.05,0.5650000000000001,0.093,0.2,0.895,120.0,240000,4,2020,2020-01-01
id_94,track_94,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.9400000000000001,0.88,5,-5.0,1,0.05,0.5700000000000001,0.094,0.2,0.9099999999999999,120.0,240000,4,2020,2020-01-01
id_95,track_95,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.9500000000000001,0.9,5,-5.0,1,0.05,0.5750000000000001,0.095,0.2,0.925,120.0,240000,4,2020,2020-01-01
id_96,track_96,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.96,0.9199999999999998,5,-5.0,1,0.05,0.58,0.096,0.2,0.94,120.0,240000,4,2020,2020-01-01
id_97,track_97,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.97,0.9399999999999998,5,-5.0,1,0.05,0.585,0.097,0.2,0.9549999999999998,120.0,240000,4,2020,2020-01-01
id_98,track_98,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.98,0.9599999999999999,5,-5.0,1,0.05,0.59,0.098,0.2,0.97,120.0,240000,4,2020,2020-01-01
id_99,track_99,Test Album,album_id_1,['Artist'],['artist_id_1'],1,1,False,0.99,0.9799999999999999,5,-5.0,1,0.05,0.595,0.099,0.2,0.9849999999999999,120.0,240000,4,2020,2020-01-01
